74.9999, -7.5, 0
73.9999, -7.5, 0.5
72.9999, -7.5, 1
71.9999, -7.5, 1.5
70.9999, -7.5, 2
69.9999, -7.5, 2.5
68.9999, -7.5, 3
67.9999, -7.5, 3.5
66.9999, -7.5, 4
65.9999, -7.5, 4.5
64.9999, -7.5, 5
63.9999, -7.5, 5.5
62.9999, -7.5, 6
61.9999, -7.5, 6.5
60.9999, -7.5, 7
59.9999, -7.5, 7.5
58.9999, -7.5, 8
57.9999, -7.5, 8.5
56.9999, -7.5, 9
55.9999, -7.5, 9.5
54.9999, -7.5, 10
53.9999, -7.5, 10.5
52.9999, -7.5, 11
51.9999, -7.5, 11.5
50.9999, -7.5, 12
49.9999, -7.5, 12.5
48.9999, -7.5, 13
47.9999, -7.5, 13.5
46.9999, -7.5, 14
45.9999, -7.5, 14.5
44.9999, -7.5, 15
43.9999, -7.5, 15.5
42.9999, -7.5, 16
41.9999, -7.5, 16.5
40.9999, -7.5, 17
39.9999, -7.5, 17.5
38.9999, -7.5, 18
37.9999, -7.5, 18.5
36.9999, -7.5, 19
35.9999, -7.5, 19.5
34.9999, -7.5, 20
