Candidate Plan:1
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 21.5986
0, 22.0984
0, 22.5982
0, 23.098
0, 23.5978
0, 24.0976

Candidate Plan:2
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
0, 100
33.8984, 100
34.3982, 100
34.898, 100
35.3978, 100
35.8976, 100
36.3974, 100

